=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.08.02 12:40:45 =~=~=~=~=~=~=~=~=~=~=~=
sy
Oregon RFID HDX Single Antenna Reader with RFM009
V1.95  000C-000B-1531-3334-3159-39
Cypress Downstream
Standby mode
Supply voltage    13.0
Standby amps      0.240
Shutdown supercap 5.1
Sleep battery     3.3
Tags in archive   5

HSGB> up
Reader: Cypress Downstream  Site: CY1
--------- Upload #2, 1395 records ---------
DTY	ARR	TRF	DUR	TTY	NUL	SCD	NCD	EFA	NOI	EMP	TSS
E	2021-07-30 15:54:18.066	G	"End of upload #1"
I	2021-07-30 15:56:28.100	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	22	1887	579/579
I	2021-07-30 15:56:28.100	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	51	1887	540/579
S	2021-07-30 15:56:28.100	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	51	1887	540/579
I	2021-07-30 15:57:13.700	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	26	454	580/580
I	2021-07-30 15:57:13.700	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	50	454	580/656
I	2021-07-30 15:57:13.700	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	58	454	580/656
I	2021-07-30 15:57:13.700	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	55	454	580/656
I	2021-07-30 15:57:13.700	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	57	454	580/677
I	2021-07-30 15:57:13.700	G	00:00:00.500	A	900_226000980040	CY1	6	0.9	59	454	580/677
S	2021-07-30 15:57:13.700	G	00:00:00.500	A	900_226000980040	CY1	6	0.9	59	454	580/677
I	2021-07-30 15:57:23.900	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	23	96	615/615
I	2021-07-30 15:57:23.900	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	55	96	615/663
I	2021-07-30 15:57:23.900	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	59	96	615/705
I	2021-07-30 15:57:23.900	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	63	96	546/705
I	2021-07-30 15:57:23.900	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	46	96	517/705
I	2021-07-30 15:57:23.900	G	00:00:00.500	R	0000_0000000181177640	CY1	6	0.9	45	96	517/705
S	2021-07-30 15:57:23.900	G	00:00:00.500	R	0000_0000000181177640	CY1	6	0.9	45	96	517/705
I	2021-07-30 15:57:25.700	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	27	42	554/554
I	2021-07-30 15:57:25.700	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	48	42	531/554
I	2021-07-30 15:57:25.700	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	46	42	531/587
S	2021-07-30 15:57:25.700	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	46	42	531/587
E	2021-07-30 15:58:34.278	G	"Reader stopped"
E	2021-07-30 15:58:47.358	G	"Reader started"
E	2021-07-30 16:08:19.570	G	"Reader stopped"
E	2021-07-30 16:09:51.867	G	"Reader started"
I	2021-07-30 22:37:27.600	G	00:00:00.000	A	900_230000056692	CY1	1	0.8	32	65534	532/532
S	2021-07-30 22:37:27.600	G	00:00:00.000	A	900_230000056692	CY1	1	0.8	32	65534	532/532
I	2021-07-30 22:37:27.200	G	00:00:00.000	A	900_230000056692	CY1	1	0.8	50	0	501/501
I	2021-07-30 22:37:27.200	G	00:00:00.400	A	900_230000056692	CY1	5	0.8	23	0	501/530
I	2021-07-30 22:37:27.200	G	00:00:02.000	A	900_230000056692	CY1	11	0.8	45	0	453/530
S	2021-07-30 22:37:27.200	G	00:00:02.000	A	900_230000056692	CY1	11	0.8	45	0	453/530
I	2021-07-31 22:28:16.900	G	00:00:00.000	A	900_230000079644	CY1	1	0.9	29	65534	450/450
I	2021-07-31 22:28:16.900	G	00:00:00.100	A	900_230000079644	CY1	2	0.9	37	65534	425/450
I	2021-07-31 22:28:16.900	G	00:00:00.300	A	900_230000079644	CY1	4	0.9	32	65534	425/532
I	2021-07-31 22:28:16.900	G	00:00:00.400	A	900_230000079644	CY1	5	0.9	46	65534	425/581
I	2021-07-31 22:28:16.900	G	00:00:00.500	A	900_230000079644	CY1	6	0.9	51	65534	425/581
I	2021-07-31 22:28:16.900	G	00:00:01.100	A	900_230000079644	CY1	12	0.9	66	65534	425/698
I	2021-07-31 22:28:16.900	G	00:00:00.700	A	900_230000079644	CY1	18	0.9	51	65534	425/698
I	2021-07-31 22:28:16.900	G	00:00:00.800	A	900_230000079644	CY1	19	0.9	48	65534	425/698
I	2021-07-31 22:28:16.900	G	00:00:00.900	A	900_230000079644	CY1	20	0.9	45	65534	425/698
S	2021-07-31 22:28:16.900	G	00:00:00.900	A	900_230000079644	CY1	20	0.9	45	65534	425/698
I	2021-07-31 22:28:21.100	G	00:00:00.000	A	900_230000079644	CY1	1	0.9	23	22	473/473
I	2021-07-31 22:28:21.100	G	00:00:00.100	A	900_230000079644	CY1	2	0.9	40	22	473/541
I	2021-07-31 22:28:21.100	G	00:00:00.200	A	900_230000079644	CY1	3	0.9	46	22	473/577
I	2021-07-31 22:28:21.100	G	00:00:00.300	A	900_230000079644	CY1	4	0.9	51	22	473/607
S	2021-07-31 22:28:21.100	G	00:00:00.300	A	900_230000079644	CY1	4	0.9	51	22	473/607
I	2021-08-01 02:50:25.300	G	00:00:00.000	A	900_230000056692	CY1	1	0.9	39	65534	490/490
I	2021-08-01 02:50:25.300	G	00:00:00.100	A	900_230000056692	CY1	2	0.9	42	65534	490/535
I	2021-08-01 02:50:25.300	G	00:00:00.200	A	900_230000056692	CY1	3	0.9	46	65534	490/570
I	2021-08-01 02:50:25.300	G	00:00:00.300	A	900_230000056692	CY1	4	0.9	50	65534	490/587
I	2021-08-01 02:50:25.300	G	00:00:00.400	A	900_230000056692	CY1	5	0.8	52	65534	490/596
I	2021-08-01 02:50:25.300	G	00:00:00.000	A	900_230000056692	CY1	11	0.9	59	65534	490/640
I	2021-08-01 02:50:25.300	G	00:00:00.100	A	900_230000056692	CY1	12	0.9	57	65534	490/640
I	2021-08-01 02:50:25.300	G	00:00:00.200	A	900_230000056692	CY1	13	0.9	54	65534	490/640
I	2021-08-01 02:50:25.300	G	00:00:00.300	A	900_230000056692	CY1	14	0.9	50	65534	490/640
I	2021-08-01 02:50:25.300	G	00:00:00.400	A	900_230000056692	CY1	15	0.8	46	65534	468/640
I	2021-08-01 02:50:25.300	G	00:00:02.000	A	900_230000056692	CY1	21	0.9	26	65534	468/640
I	2021-08-01 02:50:25.300	G	00:00:02.100	A	900_230000056692	CY1	22	0.9	45	65534	468/640
I	2021-08-01 02:50:25.300	G	00:00:02.200	A	900_230000056692	CY1	23	0.9	54	65534	468/640
I	2021-08-01 02:50:25.300	G	00:00:02.300	A	900_230000056692	CY1	24	0.9	57	65534	468/661
I	2021-08-01 02:50:25.300	G	00:00:02.400	A	900_230000056692	CY1	25	0.8	60	65534	468/676
I	2021-08-01 02:50:25.300	G	00:00:02.500	A	900_230000056692	CY1	26	0.9	61	65534	468/676
I	2021-08-01 02:50:25.300	G	00:00:03.100	A	900_230000056692	CY1	32	0.9	50	65534	468/676
I	2021-08-01 02:50:25.300	G	00:00:03.200	A	900_230000056692	CY1	33	0.9	48	65534	468/676
I	2021-08-01 02:50:25.300	G	00:00:03.400	A	900_230000056692	CY1	35	0.8	42	65534	459/676
S	2021-08-01 02:50:25.300	G	00:00:03.400	A	900_230000056692	CY1	35	0.8	42	65534	459/676
I	2021-08-01 02:52:48.500	G	00:00:00.000	A	900_230000056692	CY1	1	0.9	33	1397	456/456
I	2021-08-01 02:52:48.500	G	00:00:00.100	A	900_230000056692	CY1	2	0.9	37	1397	456/460
I	2021-08-01 02:52:48.500	G	00:00:00.300	A	900_230000056692	CY1	4	0.9	41	1397	456/508
I	2021-08-01 02:52:48.500	G	00:00:00.400	A	900_230000056692	CY1	5	0.9	44	1397	456/538
S	2021-08-01 02:52:48.500	G	00:00:00.400	A	900_230000056692	CY1	5	0.9	44	1397	456/538
I	2021-08-01 02:52:51.000	G	00:00:00.000	A	900_230000056692	CY1	1	0.9	56	0	605/605
I	2021-08-01 02:52:51.000	G	00:00:00.100	A	900_230000056692	CY1	2	0.9	54	0	583/605
I	2021-08-01 02:52:51.000	G	00:00:00.200	A	900_230000056692	CY1	3	0.9	51	0	555/605
I	2021-08-01 02:52:51.000	G	00:00:00.300	A	900_230000056692	CY1	4	0.9	48	0	512/605
S	2021-08-01 02:52:51.000	G	00:00:00.300	A	900_230000056692	CY1	4	0.9	48	0	512/605
I	2021-08-01 02:52:52.200	G	00:00:00.000	A	900_230000056692	CY1	1	0.9	38	8	510/510
I	2021-08-01 02:52:52.200	G	00:00:00.100	A	900_230000056692	CY1	2	0.9	45	8	510/570
I	2021-08-01 02:52:52.200	G	00:00:00.200	A	900_230000056692	CY1	3	0.9	50	8	510/596
I	2021-08-01 02:52:52.200	G	00:00:00.300	A	900_230000056692	CY1	4	0.9	53	8	510/612
